date,hour,demand
2021-03-01,0,67.40436832336407
2021-03-01,1,54.78293583616335
2021-03-01,2,60.45189328532077
2021-03-01,3,61.07219113691297
2021-03-01,5,55.6992551055752
2021-03-01,6,55.6992551055752
2021-03-01,7,66.47361588942812
2021-03-01,8,74.67863664964887
2021-03-01,9,84.06865218120085
2021-03-01,10,88.56322840654343
2021-03-01,11,97.02765281239682
2021-03-01,12,113.87688979819042
2021-03-01,13,119.9446324924731
2021-03-01,14,119.9446324924731
2021-03-01,15,117.48759432481198
2021-03-01,16,115.28569052017988
2021-03-01,17,118.27866871071436
2021-03-01,18,109.91242158191363
2021-03-01,19,102.04715099111637
2021-03-01,20,86.80103779892583
2021-03-01,21,77.49527757736975
2021-03-01,22,73.747834255715
2021-03-01,23,63.77678393859368
2021-03-02,0,68.15574489995974
2021-03-02,1,58.56164140184705
2021-03-02,2,64.23059885100444
2021-03-02,4,60.52627731163138
2021-03-02,6,56.6991889271394
2021-03-02,7,65.92145066467948
2021-03-02,8,74.12647142490023
2021-03-02,9,83.51648695645221
2021-03-02,10,88.0110631817948
2021-03-02,11,96.47548758764817
2021-03-02,12,113.3247245734418
2021-03-02,13,119.39246726772446
2021-03-02,14,119.39246726772446
2021-03-02,15,116.93542910006336
2021-03-02,16,114.73352529543126
2021-03-02,17,117.72650348596571
2021-03-02,18,108.52143994566518
2021-03-02,19,100.65616935486791
2021-03-02,20,85.41005616267738
2021-03-02,21,76.94311235262113
2021-03-02,22,69.81113702895424
2021-03-02,23,62.03744463154187
2021-03-03,0,70.7912705099355
2021-03-03,2,63.061620518276605
2021-03-03,3,63.45470715281563
2021-03-03,4,61.908859505969836
2021-03-03,5,61.59709449280439
2021-03-03,6,61.59709449280439
2021-03-03,7,68.26779570327817
2021-03-03,8,67.3825510456502
2021-03-03,9,69.49303265387864
2021-03-03,10,72.81371318452024
2021-03-03,11,83.43482786814435
2021-03-03,12,83.49167627355378
2021-03-03,13,78.9653897904886
2021-03-03,14,76.23067321828212
2021-03-03,15,77.71395940376631
2021-03-03,16,83.65198447919215
2021-03-03,17,85.12983365034324
2021-03-03,18,84.67023325479431
2021-03-03,19,80.53469380560445
2021-03-03,20,76.08080602681115
2021-03-03,21,62.0879218917675
2021-03-03,22,51.00023665144286
2021-03-03,23,47.285951221504554
2021-03-04,0,70.16818213377523
2021-03-04,1,60.57407863566253
2021-03-04,2,62.438532142116344
2021-03-04,4,61.285771129809575
2021-03-04,6,61.285771129809575
2021-03-04,7,67.56348537243144
2021-03-04,8,72.01948301925155
2021-03-04,9,74.92957519883036
2021-03-04,10,78.25025572947196
2021-03-04,11,87.89216688399975
2021-03-04,12,91.32092309425758
2021-03-04,13,90.55940987644989
2021-03-04,14,90.55940987644989
2021-03-04,15,90.50254150853324
2021-03-04,16,89.28587648507832
2021-03-04,17,90.76372565622941
2021-03-04,18,87.74425291279722
2021-03-04,19,81.22380685382899
2021-03-04,20,76.76991907503569
2021-03-04,21,64.73529528881333
2021-03-04,22,56.3164032168327
2021-03-04,23,53.23181463930544
2021-03-05,0,71.01432370505306
2021-03-05,1,62.234290367124196
2021-03-05,2,63.78205939287757
2021-03-05,3,63.92581903681262
2021-03-05,4,62.379971389966826
2021-03-05,5,62.379971389966826
2021-03-05,6,62.379971389966826
2021-03-05,7,68.65768563258871
2021-03-05,8,73.11368327940882
2021-03-05,9,76.02377545898763
2021-03-05,10,79.34445598962922
2021-03-05,11,88.98636714415701
2021-03-05,12,92.41512335441485
2021-03-05,13,91.65361013660716
2021-03-05,14,91.65361013660716
2021-03-05,15,91.5967417686905
2021-03-05,16,90.38007674523558
2021-03-05,17,91.85792591638668
2021-03-05,18,88.83845317295449
2021-03-05,19,82.31800711398625
2021-03-05,20,77.86411933519295
2021-03-05,21,65.8294955489706
2021-03-05,22,56.630797832962415
2021-03-05,23,51.90101656047484
2021-03-06,0,71.42061343083189
2021-03-06,1,64.77967122584297
2021-03-06,2,66.32744025159634
2021-03-06,4,64.9253522486856
2021-03-06,7,73.05261032584386
2021-03-06,8,77.50860797266397
2021-03-06,9,82.68747525893647
2021-03-06,10,88.34375948751992
2021-03-06,11,97.98567064204771
2021-03-06,12,100.9032774900479
2021-03-06,13,99.62818446260265
2021-03-06,14,99.62818446260265
2021-03-06,15,99.571316094686
2021-03-06,16,98.35465107123107
2021-03-06,17,97.49689654444032
2021-03-06,18,94.98857316326577
2021-03-06,19,88.46812710429754
2021-03-06,20,79.213814699841
2021-03-06,21,69.70505941657152
2021-03-06,22,65.8666874378367
2021-03-06,23,59.18215181811374
2021-03-07,0,60.672795862391496
2021-03-07,1,60.80542560530074
2021-03-07,2,64.67531309951063
2021-03-07,3,64.81907274344567
2021-03-07,4,63.27322509659989
2021-03-07,5,63.27322509659989
2021-03-07,7,71.74579065112252
2021-03-07,8,75.59784308220853
2021-03-07,9,80.77671036848103
2021-03-07,10,86.43299459706448
2021-03-07,11,96.07490575159227
2021-03-07,12,98.99251259959246
2021-03-07,13,97.71741957214721
2021-03-07,14,97.71741957214721
2021-03-07,15,97.66055120423056
2021-03-07,16,96.44388618077564
2021-03-07,17,95.58613165398488
2021-03-07,18,93.07780827281033
2021-03-07,19,86.5573622138421
2021-03-07,20,77.89473117949768
2021-03-07,21,69.20602189600874
2021-03-07,22,65.97159513300801
2021-03-07,23,58.70504215136151
2021-03-08,0,58.644311334770045
2021-03-08,1,58.77694107767929
2021-03-08,2,62.64682857188918
2021-03-08,3,59.485517686344345
2021-03-08,4,57.93967003949855
2021-03-08,6,56.82584946063975
2021-03-08,7,70.66965445601528
