iter	Logloss
0	0.6764649113
1	0.6611802416
2	0.6463790086
3	0.6326450449
4	0.619506822
5	0.6073408227
6	0.5957423495
7	0.5851485062
8	0.5748438211
9	0.5653910315
10	0.556283034
11	0.5478900308
12	0.5400106562
13	0.532437874
14	0.5252896669
15	0.5186149015
16	0.5123592665
17	0.5064246323
18	0.5008244988
19	0.4957673314
20	0.4908093875
21	0.4862420084
22	0.4818930239
23	0.4777317854
24	0.4738093877
25	0.4702384554
26	0.4670147144
27	0.4637157406
28	0.460713701
29	0.4577803084
30	0.4550892233
31	0.4524703091
32	0.4500827395
33	0.4473848787
34	0.4451664106
35	0.4430353283
36	0.4410944143
37	0.4391640376
38	0.4373958214
39	0.4357244151
40	0.434164371
41	0.432676829
42	0.431283905
43	0.4299455812
44	0.4286468364
45	0.4274482187
46	0.4262749321
47	0.4251187811
48	0.4240687695
49	0.4230237009
50	0.4220875611
51	0.4212376981
52	0.4203323072
53	0.4194869116
54	0.418457078
55	0.4176707429
56	0.4167117984
57	0.4158340969
58	0.4151939465
59	0.4145755828
60	0.4140138601
61	0.4134546172
62	0.4128878292
63	0.4123721893
64	0.4118537957
65	0.4113360566
66	0.410909416
67	0.4105002017
68	0.4100158545
69	0.409636774
70	0.4092402392
71	0.4089070354
72	0.408568835
73	0.4082039736
74	0.4076366741
75	0.4072829731
76	0.4069829144
77	0.4066717545
78	0.4063791093
79	0.4061354234
80	0.4058476992
81	0.4056803267
82	0.4054352749
83	0.4051665555
84	0.4049403328
85	0.4047216459
86	0.4045786605
87	0.4044031756
88	0.4040288367
89	0.4039068646
90	0.4033311991
91	0.4030985949
92	0.4027113075
93	0.4025560001
94	0.4023976753
95	0.4022580409
96	0.4019755577
97	0.4016746845
98	0.4015573288
99	0.401427007
100	0.401249592
101	0.4008528188
102	0.400431192
103	0.4003057104
104	0.4001740602
105	0.4000338274
106	0.3999150336
107	0.3998018466
108	0.3993052826
109	0.3992176847
110	0.3991360423
111	0.3990144321
112	0.3989073811
113	0.3985846004
114	0.3985039069
115	0.398425199
116	0.3983543972
117	0.3979994563
118	0.3979021724
119	0.3978244752
120	0.3977277677
121	0.3976803936
122	0.3975934306
123	0.3975291849
124	0.3974698525
125	0.3974004155
126	0.3973521225
127	0.3972674725
128	0.3971686273
129	0.3970884314
130	0.3970084145
131	0.3969373918
132	0.3968613583
133	0.3965177631
134	0.3960428813
135	0.3959978498
136	0.3959588559
137	0.3959197167
138	0.3958530653
139	0.3957865446
140	0.3957316724
141	0.3956651701
142	0.3956107035
143	0.395521634
144	0.3954654129
145	0.3953430619
146	0.3947587738
147	0.3946659629
148	0.3946116498
149	0.394484154
150	0.3944319148
151	0.3944037292
152	0.3943560083
153	0.3943185975
154	0.3942688346
155	0.3940177682
156	0.3936558756
157	0.393618924
158	0.3935912937
159	0.3935470804
160	0.3933322289
161	0.3931811749
162	0.3930874151
163	0.3930334395
164	0.3930088434
165	0.3929688186
166	0.3929382508
167	0.3924970351
168	0.3924639554
169	0.3923957802
170	0.3923689332
171	0.392331862
172	0.3922576751
173	0.3922322881
174	0.392214525
175	0.3921425229
176	0.3917271362
177	0.3917058356
178	0.391686669
179	0.3916684538
180	0.3914750118
181	0.3914602126
182	0.3914390393
183	0.391388444
184	0.3913521752
185	0.3910025145
186	0.3909869026
187	0.3909617067
188	0.3909211651
189	0.3908913091
190	0.3908584298
191	0.3908436496
192	0.3908224397
193	0.390782521
194	0.3907632217
195	0.3907528355
196	0.3907334976
197	0.3907123229
198	0.3906968097
199	0.3906664906
200	0.3906454314
201	0.3905871536
202	0.3905634667
203	0.390541302
204	0.3905264173
205	0.3902144889
206	0.390191625
207	0.3901712419
208	0.3901523977
209	0.3901374366
210	0.3901172077
211	0.3900789864
212	0.389971462
213	0.3899528091
214	0.3899131009
215	0.3898423639
216	0.3898308456
217	0.3898005124
218	0.389790349
219	0.3897698493
220	0.3897375845
221	0.3897223359
222	0.3897041572
223	0.3896912237
224	0.38966492
225	0.3896520869
226	0.3896253773
227	0.3895949544
228	0.389585893
229	0.3895747668
230	0.3892909267
231	0.3892717162
232	0.3892563626
233	0.3892287864
234	0.3892026385
235	0.3891923901
236	0.3891704097
237	0.3891519969
238	0.3891396824
239	0.3891224883
240	0.3891100478
241	0.3890982427
242	0.3890892653
243	0.3890332165
244	0.3890184778
245	0.3890064909
246	0.3889951366
247	0.3887532924
248	0.3887390713
249	0.3887066469
250	0.3886986696
251	0.3886866123
252	0.3886169748
253	0.3885706983
254	0.3885539653
255	0.3885345153
256	0.3885186755
257	0.3885087818
258	0.3885029275
259	0.3884929517
260	0.3884690959
261	0.3884531355
262	0.388429571
263	0.3884203659
264	0.3884141343
265	0.3884043639
266	0.3883618711
267	0.38835205
268	0.3883416373
269	0.3883263459
270	0.3883117449
271	0.3883002111
272	0.3882920312
273	0.3882844359
274	0.3881611962
275	0.3881540227
276	0.3881431343
277	0.3879450964
278	0.3878567348
279	0.3878420835
280	0.3878282038
281	0.3878122578
282	0.3878024643
283	0.3877952859
284	0.3877874971
285	0.387779718
286	0.3877704624
287	0.3877552012
288	0.3877351316
289	0.3876877619
290	0.3876666963
291	0.3876605596
292	0.387652417
293	0.3876386202
294	0.3876322744
295	0.3876236139
296	0.3874238081
297	0.3874174384
298	0.3874054991
299	0.3873901053
300	0.3873722738
301	0.3873665016
302	0.3873462254
303	0.3873308467
304	0.3873212368
305	0.3873130161
306	0.387308822
307	0.3872832798
308	0.3872786028
309	0.3870906032
310	0.3870868491
311	0.3869141285
312	0.3869076575
313	0.3869049727
314	0.3868980982
315	0.3868793236
316	0.3868739024
317	0.3868653938
318	0.3868630746
319	0.3868588412
320	0.3868563795
321	0.3868447993
322	0.3868388458
323	0.3868317834
324	0.3868266976
325	0.3868215294
326	0.3868106141
327	0.3867978377
328	0.3867901359
329	0.3867875289
330	0.3867817474
331	0.3867703869
332	0.3867513316
333	0.3867417744
334	0.3865915681
335	0.3865835367
336	0.3865708865
337	0.3865601374
338	0.3865536535
339	0.3865387858
340	0.3865299212
341	0.3865227324
342	0.386516615
343	0.3865038602
344	0.3864887875
345	0.3864521743
346	0.3864442588
347	0.3864363812
348	0.3864314878
349	0.3864256008
350	0.3864144972
351	0.3862982154
352	0.3862906283
353	0.3862869187
354	0.386284402
355	0.3862772145
356	0.3862689723
357	0.3862647913
358	0.3861466719
359	0.3861333307
360	0.3861243481
361	0.3861208122
362	0.3861148482
363	0.3861091587
364	0.3861006448
365	0.3860935447
366	0.3860815812
367	0.3860719925
368	0.3860637042
369	0.3860598672
370	0.3860546627
371	0.3860510917
372	0.3860380346
373	0.3860068227
374	0.3858971069
375	0.3858841316
376	0.3858807513
377	0.3858788322
378	0.3858696652
379	0.3858605408
380	0.3858563739
381	0.3858456147
382	0.3858416262
383	0.3858366779
384	0.3858338049
385	0.3858306114
386	0.3858235871
387	0.3858173741
388	0.3858130964
389	0.3858070048
390	0.3858033419
391	0.3857968718
392	0.3857910192
393	0.3856990779
394	0.3856947171
395	0.3856864694
396	0.3856830513
397	0.3856006911
398	0.3855969961
399	0.3855920672
400	0.3855838436
401	0.3855795704
402	0.3855772726
403	0.3854880591
404	0.3854777497
405	0.3854738059
406	0.385463874
407	0.3854617293
408	0.3854586953
409	0.3854498945
410	0.3854427754
411	0.3854322889
412	0.385422325
413	0.385417517
414	0.3854059273
415	0.3853994824
416	0.3853987773
417	0.3853971879
418	0.3853947993
419	0.3853827102
420	0.3853765546
421	0.3853743275
422	0.3853662115
423	0.3853445039
424	0.3853405931
425	0.3853340555
426	0.3853314733
427	0.3853312461
428	0.3853254136
429	0.3853250505
430	0.385321336
431	0.3853176481
432	0.3853100775
433	0.3853079947
434	0.3853066015
435	0.3853041275
436	0.3853012366
437	0.3852941194
438	0.3852830059
439	0.3852785366
440	0.3852750369
441	0.3852687932
442	0.3852671064
443	0.3852594209
444	0.385184154
445	0.3851171293
446	0.3851079248
447	0.3851013375
448	0.3850976222
449	0.3850946209
450	0.385092573
451	0.3850737821
452	0.3850718733
453	0.3850690026
