ID,Vehicles
20170701001,75.57200188
20170701011,62.31506032
20170701021,55.04418613
20170701031,43.40902712
20170701041,39.79076587
20170701051,39.01618377
20170701061,41.50502917
20170701071,46.9268031
20170701081,51.59256888
20170701091,61.85529384
20170701101,98.78452795
20170701111,99.82633859
20170701121,100.1851184
20170701131,99.62849908
20170701141,100.2753529
20170701151,100.8622433
20170701161,100.6591236
20170701171,101.0405329
20170701181,102.0360802
20170701191,101.9841519
20170701201,101.0523439
20170701211,98.52708787
20170701221,95.07456183
20170701231,95.03578344
20170702001,75.57200188
20170702011,62.31506032
20170702021,55.00483873
20170702031,43.40902712
20170702041,39.79515872
20170702051,39.02057662
20170702061,41.50502917
20170702071,47.000611
20170702081,51.59256888
20170702091,61.85529384
20170702101,97.79599754
20170702111,98.77672485
20170702121,99.13550465
20170702131,98.57888533
20170702141,99.17099888
20170702151,99.67845642
20170702161,99.46703809
20170702171,99.84844738
20170702181,100.8932209
20170702191,100.8748759
20170702201,99.99780816
20170702211,97.47255214
20170702221,94.0587136
20170702231,94.01993521
20170703001,75.56304355
20170703011,62.31506032
20170703021,54.71885544
20170703031,43.39326819
20170703041,39.78296205
20170703051,38.95929001
20170703061,41.27851966
20170703071,46.91615077
20170703081,51.58554615
20170703091,61.85529384
20170703101,90.28725036
20170703111,91.18842639
20170703121,91.54720619
20170703131,90.98324596
20170703141,91.31633253
20170703151,91.59023105
20170703161,91.34611828
20170703171,91.79374483
20170703181,93.98012243
20170703191,94.07843557
20170703201,93.31867435
20170703211,90.93713925
20170703221,87.6036132
20170703231,87.56483481
20170704001,75.526339
20170704011,62.29881032
20170704021,54.71336843
20170704031,43.34360667
20170704041,39.78051716
20170704051,38.92005345
20170704061,40.31286435
20170704071,46.74030078
20170704081,51.46904327
20170704091,61.82300218
20170704101,90.26180149
20170704111,91.16297753
20170704121,91.52175733
20170704131,90.9577971
20170704141,91.29088366
20170704151,91.56478219
20170704161,91.32066941
20170704171,91.76829597
20170704181,93.94586675
20170704191,94.04417989
20170704201,93.28441866
20170704211,90.90288357
20170704221,87.57799388
20170704231,87.5392155
20170705001,75.55515746
20170705011,62.04550972
20170705021,54.56051854
20170705031,43.37490365
20170705041,39.7045923
20170705051,38.92830021
20170705061,40.33081599
20170705071,47.28584995
20170705081,51.59546848
20170705091,61.83856369
20170705101,99.84947753
20170705111,101.4875538
20170705121,101.9462871
20170705131,101.2723005
20170705141,101.7121275
20170705151,102.2465579
20170705161,102.3163091
20170705171,102.7731959
20170705181,104.2900002
20170705191,104.2935302
20170705201,102.5411545
20170705211,98.91558758
20170705221,94.8698385
20170705231,94.68627539
20170706001,75.53265746
20170706011,62.08635627
20170706021,54.38189051
20170706031,43.49091877
20170706041,39.93603686
20170706051,39.08022087
20170706061,40.27676143
20170706071,47.39464343
20170706081,51.70222093
20170706091,61.85450119
20170706101,100.1621617
20170706111,101.8216071
20170706121,102.2803403
20170706131,101.5824252
20170706141,102.0892302
20170706151,102.7093874
20170706161,102.7577696
20170706171,103.2146563
20170706181,104.7105082
20170706191,104.7140383
20170706201,102.8167773
20170706211,99.06408839
20170706221,94.96233282
20170706231,94.77876971
20170707001,75.53265746
20170707011,61.98504412
20170707021,54.51742803
20170707031,43.52271425
20170707041,40.15406331
20170707051,39.1073042
20170707061,40.51037574
20170707071,47.8333499
20170707081,52.02086704
20170707091,61.9712791
20170707101,99.73959172
20170707111,101.3775219
20170707121,101.8227937
20170707131,101.0367806
20170707141,101.5132223
20170707151,102.1333796
20170707161,102.1054852
20170707171,102.5591577
20170707181,104.0564965
20170707191,104.0488435
20170707201,102.1909791
20170707211,98.46668307
20170707221,94.44115128
20170707231,94.29644531
20170708001,75.51497378
20170708011,62.17302785
20170708021,54.22992209
20170708031,43.05646305
20170708041,40.11200088
20170708051,39.04761526
20170708061,40.38442598
20170708071,47.76016916
20170708081,52.31609219
20170708091,61.98217141
20170708101,99.6106852
20170708111,101.3401154
20170708121,101.7897205
20170708131,101.0097392
20170708141,101.4861809
20170708151,102.0269169
20170708161,101.9317587
20170708171,102.3957646
20170708181,103.9500527
20170708191,103.9423997
20170708201,102.0359521
20170708211,98.42033745
20170708221,94.37365181
20170708231,94.22894584
20170709001,75.44761966
20170709011,62.56686526
20170709021,54.25086669
20170709031,42.71215674
20170709041,39.48147332
20170709051,38.48579672
20170709061,40.38885496
20170709071,47.66765694
20170709081,52.34818641
20170709091,61.96365197
20170709101,96.84405817
20170709111,98.52821782
20170709121,98.95775953
20170709131,98.3799358
20170709141,98.77668459
20170709151,99.19597051
20170709161,98.85655222
20170709171,99.27564137
20170709181,100.7112733
20170709191,100.8600493
20170709201,100.0291104
20170709211,96.90074069
20170709221,92.91359739
20170709231,92.81242316
20170710001,75.23358647
20170710011,62.56686526
20170710021,53.40172568
20170710031,42.41595939
20170710041,39.11031807
20170710051,38.24644184
20170710061,39.75245762
20170710071,47.57789702
20170710081,52.25062887
20170710091,61.92325018
20170710101,95.30156906
20170710111,96.97551785
20170710121,97.39613099
20170710131,96.8276644
20170710141,97.22441319
20170710151,97.64369911
20170710161,97.31785225
20170710171,97.7369414
20170710181,99.45293844
20170710191,99.65883273
20170710201,98.98009261
20170710211,95.85753096
20170710221,91.9375305
20170710231,91.83635628
20170711001,73.87745365
20170711011,62.45293687
20170711021,53.11451003
20170711031,42.33136893
20170711041,38.76779009
20170711051,38.01515057
20170711061,38.88038877
20170711071,46.91205906
20170711081,52.36639735
20170711091,61.75454861
20170711101,95.24345794
20170711111,96.91740674
20170711121,97.33801988
20170711131,96.76955329
20170711141,97.1764859
20170711151,97.59577182
20170711161,97.26992496
20170711171,97.70984744
20170711181,99.43612226
20170711191,99.64201655
20170711201,98.96327644
20170711211,95.84071478
20170711221,91.92071433
20170711231,91.81954011
20170712001,73.87453428
20170712011,62.4257543
20170712021,51.39888685
20170712031,42.7511678
20170712041,39.00184034
20170712051,38.07573769
20170712061,39.03167756
20170712071,47.33044323
20170712081,54.66330294
20170712091,62.68446232
20170712101,100.2799495
20170712111,102.3044992
20170712121,102.7692986
20170712131,102.1685404
20170712141,102.6530355
20170712151,103.0786547
20170712161,102.5660859
20170712171,103.0158
20170712181,104.09548
20170712191,104.0558237
20170712201,103.13026
20170712211,99.27226999
20170712221,94.55022643
20170712231,94.38341118
20170713001,73.9967999
20170713011,62.71658561
20170713021,51.23755848
20170713031,42.79081567
20170713041,39.38638154
20170713051,38.43815882
20170713061,39.62584384
20170713071,47.50191828
20170713081,55.18778713
20170713091,62.73750195
20170713101,99.60535306
20170713111,101.5513478
20170713121,102.0189111
20170713131,101.3521333
20170713141,101.9048515
20170713151,102.29874
20170713161,101.7752177
20170713171,102.262913
20170713181,103.3571763
20170713191,103.337145
