ID,Is_Lead
VBENBARO,0.07965398847938199
CCMEWNKY,0.3564847483268605
VK3KGA9M,0.06404918549233736
TT8RPZVC,0.024447210867191576
SHQZEYTZ,0.023023523478007818
MZZAQMPT,0.09413592525111586
Y88TW36I,0.08960048850805276
3UGOAQNU,0.053653966733696934
VVUKMUJT,0.992628016279872
9R363ZXS,0.24667091263381616
BLISM6JE,0.053309007052146494
CH8S7JK7,0.39062164741241784
EAHDPXEJ,0.49573305909740384
BNUK9PRF,0.4716777602490254
GP2PG6FJ,0.052217818238803844
WNQCSN8A,0.03606417265012962
32DN4YVZ,0.5843854050503126
GXAMDANM,0.05244770721688887
MXETLUP4,0.07351898445627392
MPXK6TVE,0.6854279155316002
LBSIME2K,0.15038609597407085
D6ORJTM6,0.05687924599234448
HGDIBAKA,0.5739685828147593
UUZYL9DZ,0.57332800766319
AUGE3VWK,0.05573569941521215
MX7GOX6Q,0.11473394681538514
TQN6K35W,0.05833727977483905
QQDRMQQN,0.677701927471722
UP6GC6F4,0.045987650468444254
BMHBUVHB,0.742694215933695
KGLDW86A,0.15616408615496147
FQEOMOP4,0.18243887417824575
DYWM5MEU,0.29692541904958136
DXHGXV8F,0.054307155215272886
AVFBFQKC,0.289375608826784
DBIDKYMV,0.1346639792205305
KYZHMEBY,0.4174030947769681
SSFEBUGF,0.054616454548386255
MGJTAG8X,0.6391359793213905
MP6BERDO,0.26312184979763514
GXZ8ED68,0.05004222694918916
ICTFGWQR,0.6836670128601137
EAYHTRKH,0.02498077802402519
6FN97QLQ,0.1300676466847596
3H5MZDDW,0.4766157124465895
2DXZZWSN,0.04278007170461282
MM4QIRE5,0.07426672079194642
HJWVYXUA,0.27135000834310424
RBRSJUP3,0.5593267421790541
YFRQKGXW,0.5179141927893072
N3SADEBV,0.04146864990893767
G2A2YYXY,0.039900553208218455
XMGA3WT3,0.050937149783673225
KVZQPSGI,0.1890483106006076
UAKARBBG,0.043209170698400225
WYKKL85Z,0.3114184723845841
GHNYYGRR,0.16240013285960297
UBAJANWT,0.050031051304443
LSARSF7U,0.019469530354917147
4CNSJVVR,0.34635733907304084
JRHJSWYO,0.4447719946393973
FHZ8SVVI,0.07192209174979826
JUIRE47M,0.17499264205446077
GDIVN2GL,0.06081307500991909
WMF3DYE3,0.5724398433975283
MAQEHEWK,0.2575403987940713
2W8DLKFU,0.05444985817047276
AKGRML6H,0.18014681839472402
B7WUUGCY,0.04535051646002241
TLJOYATM,0.568253800799667
UH6ZDM3W,0.28866371181178563
7IP5SSRR,0.8217270216807906
PV85PMEB,0.676365154585817
FGDOY4NI,0.17238967487206913
7YYIXJQE,0.061347775201209015
BHW42XPW,0.061413384039394454
3PKEEAT4,0.4323392520680671
ACFPZ3LM,0.055509811457468174
6GORGNYN,0.4269331466379988
AEPQTMJK,0.39910494182840184
S6FNZFKK,0.04877240094466121
JTYNEKRQ,0.7453520503164773
GPXDPHHC,0.06201283511641501
O8TMKNNB,0.06200905808690874
XSQVHKYG,0.05149853925125364
MJ3CZRAE,0.02059754502169824
3NSQEYBJ,0.5810022736665249
SXVBASGH,0.044774503522265356
5ZIGZYSS,0.04357950480341766
FQSHBCUT,0.48589956728861555
MU45XUBP,0.04518159973612077
BVULDPBI,0.06690465937876451
82GRNPFG,0.42199973965490706
KKBNELBF,0.04026214352998258
HXQGBDGY,0.05154918396197289
28HDZICG,0.7228092729980878
GHBPKPJC,0.04515377321181366
FDWZFSSC,0.5650550212661076
FWTIWZF3,0.05175878712866944
JYMHVPMY,0.03663113382443883
AHUDO2T6,0.5839745490129161
ACDHABS3,0.46644352733526356
5NTYJJDV,0.072705383630776
2M4VPY4V,0.08507966555702194
KAHP9XLF,0.0812516826198707
YRLEWZFQ,0.12279380004288332
JZWVLXHJ,0.26602578878373734
JZZSXUKT,0.4462518998211033
93RURE2J,0.3908518510370851
4RNB6FDV,0.2576542625741088
27E7HMMG,0.11819875000199935
2QEFQQWN,0.045517320924757555
DDTCD2XI,0.1048094168212428
VGVEYSEG,0.42283454207116306
WCXVE7RK,0.05027539942782131
RTN4R3UE,0.038272473565801296
K2PVS4RB,0.048099396586318316
Q36J686Z,0.09519392937245458
NWKHMEOF,0.1401047766180354
PVJYQQGT,0.4697375171600884
GPUMRNWC,0.05056316662780242
LXHCDSVH,0.1704206178239185
BNIUPSVK,0.07702087091799112
FW3QI3WW,0.08207654018098803
IEEUGXMY,0.18446397395731248
FVVXDLBO,0.062043712663073326
UC2JJB6Y,0.08473834768919825
3WPAHP52,0.6466178246231303
HDTCJJOE,0.6892765501732804
UCSB9GKK,0.07403771657980561
HANBFYTH,0.18522323335522983
FLUU2HNV,0.053787379798363226
64PIYWDJ,0.32295797201292037
9AHNH8ZX,0.40806578725509435
KLHUI2SE,0.058706068066355734
YRHYUJFW,0.6027555094422404
G5RWWH7F,0.27272810075337545
SCBT9BAX,0.02016077814773268
UGZGLVNB,0.36809751718688516
2RRNUFBV,0.6354956386416224
B6O59TEY,0.6116932656303959
CYHRRYH6,0.044099100479233606
GGYZVHWU,0.08296180292517184
K6AM97RN,0.08987537134805806
ATM5JQYM,0.08418789695544053
7GYZSGWA,0.04593392162584683
